,title,revenue,budget,profit_ratio
9796,Sanctum,108609310,30,3620310.3333333335
15004,Nurse 3-D,10000000,10,1000000.0
9793,From Prada to Nada,2500000,93,26881.720430107525
8588,Paranormal Activity,193355800,15000,12890.386666666667
42809,One Cut of the Dead,200000000,30000,6666.666666666667
5366,Tarnation,1162014,218,5330.339449541284
11051,"Love, Wedding, Marriage",1378,1,1378.0
22778,"Aloha, Bobby and Rose",35000000,60000,583.3333333333334
1543,Pink Flamingos,6000000,12000,500.0
37287,Secret Superstar,137416709,286284,480.0013587905716
5103,Super Size Me,28575078,65000,439.6165846153846
21315,The Gallows,42664410,100000,426.6441
5998,Open Water,54667954,130000,420.52272307692306
20225,Traffic in Souls,1800000,5700,315.7894736842105
1317,Bambi,267447150,858000,311.709965034965
651,Night of the Living Dead,30000000,114000,263.1578947368421
695,Alice in Wonderland,572000000,3000000,190.66666666666666
3530,Joe,19319254,106000,182.25711320754718
2208,American Graffiti,140000000,777000,180.18018018018017
4708,Let's Do It Again,11800000,70000,168.57142857142858
2197,Blood Feast,4000000,24500,163.26530612244898
16892,Fifty Shades of Grey,571006128,4000000,142.751532
428,Snow White and the Seven Dwarfs,184925486,1488423,124.24256142239135
3323,Fritz the Cat,100000000,850000,117.6470588235294
1277,Rocky,117235147,1000000,117.235147
170,Clerks,3151130,27000,116.70851851851852
5064,Napoleon Dynamite,46118097,400000,115.2952425
6658,Keeping Mum,18564702,169000,109.8503076923077
7042,Facing the Giants,10178331,100000,101.78331
18624,The Devil Inside,101758490,1000000,101.75849
23678,The Devil Inside,101758490,1000000,101.75849
9420,Catfish,3045943,30000,101.53143333333334
5635,Sweet Sweetback's Baadasssss Song,15200000,150000,101.33333333333333
616,Gone with the Wind,402352579,4000000,100.58814475
5665,Dolemite,12000000,120000,100.0
688,Cinderella,263591415,2900000,90.89359137931035
5383,Saw,103911669,1200000,86.5930575
4784,Dawn of the Dead,55000000,650000,84.61538461538461
2705,The Evil Dead,29400000,350000,84.0
3782,The Evil Dead,29400000,350000,84.0
10592,Macon County Line,18000000,225000,80.0
739,E.T. the Extra-Terrestrial,792965326,10500000,75.52050723809523
3508,My Big Fat Greek Wedding,368744044,5000000,73.7488088
198,Star Wars,775398007,11000000,70.49072790909091
36279,The Villainess,8737458,125000,69.899664
24899,Mary Kom,15536328,224056,69.34127182490091
3758,Saturday Night Fever,237113184,3500000,67.746624
914,Jaws,470653000,7000000,67.23614285714285
8027,Fireproof,33456317,500000,66.912634
41864,Searching,66265218,1000000,66.265218
1623,Crocodile Dundee,328203506,5000000,65.6407012
9915,Insidious,97009150,1500000,64.67276666666666
1935,Dr. No,59600000,950000,62.73684210526316
7336,Robot Monster,1000000,16000,62.5
2840,Love Story,136400000,2200000,62.0
5351,Primer,424760,7000,60.68
1363,The Rescuers,71215869,1200000,59.3465575
9484,Paranormal Activity 2,177512032,3000000,59.17067733333333
4918,Woodstock,34505110,600000,57.508516666666665
32691,Get Out,255407969,4500000,56.757326444444445
4723,Vanishing Point,72266306,1300000,55.58946615384615
2877,Macabre,5000000,90000,55.55555555555556
1304,The Exorcist,441306145,8000000,55.163268125
1253,Pi,3221152,60000,53.68586666666667
4520,Slacker,1228108,23000,53.396
2242,Animal House,141000000,2700000,52.22222222222222
1933,Goldfinger,124881062,2500000,49.9524248
4312,Valley Girl,17343596,350000,49.553131428571426
1081,Chasing Amy,12021272,250000,48.085088
2413,Blazing Saddles,119601481,2600000,46.00056961538461
2263,Bloodsport,65000000,1500000,43.333333333333336
257,Four Weddings and a Funeral,254700832,6000000,42.45013866666667
1347,Roger & Me,6706368,160000,41.9148
